areaCode,areaName,areaType,date,cumCasesByPublishDate
N09000009,Mid Ulster,ltla,2021-10-04,21963
W06000012,Neath Port Talbot,ltla,2021-10-04,19874
N09000004,Causeway Coast and Glens,ltla,2021-10-03,15955
N09000009,Mid Ulster,ltla,2021-10-03,21710
W06000012,Neath Port Talbot,ltla,2021-10-03,19704
N09000004,Causeway Coast and Glens,ltla,2021-10-02,15955
N09000009,Mid Ulster,ltla,2021-10-02,21710
W06000012,Neath Port Talbot,ltla,2021-10-02,19622
N09000004,Causeway Coast and Glens,ltla,2021-10-01,15955
N09000009,Mid Ulster,ltla,2021-10-01,21710
W06000012,Neath Port Talbot,ltla,2021-10-01,19622
N09000004,Causeway Coast and Glens,ltla,2021-09-30,15859
N09000009,Mid Ulster,ltla,2021-09-30,21613
W06000012,Neath Port Talbot,ltla,2021-09-30,19473
N09000004,Causeway Coast and Glens,ltla,2021-09-29,15754
N09000009,Mid Ulster,ltla,2021-09-29,21505
W06000012,Neath Port Talbot,ltla,2021-09-29,19293
N09000004,Causeway Coast and Glens,ltla,2021-09-28,15641
N09000009,Mid Ulster,ltla,2021-09-28,21433
W06000012,Neath Port Talbot,ltla,2021-09-28,19085
N09000004,Causeway Coast and Glens,ltla,2021-09-27,15548
N09000009,Mid Ulster,ltla,2021-09-27,21312
W06000012,Neath Port Talbot,ltla,2021-09-27,18936
N09000004,Causeway Coast and Glens,ltla,2021-09-26,15277
N09000009,Mid Ulster,ltla,2021-09-26,21006
W06000012,Neath Port Talbot,ltla,2021-09-26,18580
N09000004,Causeway Coast and Glens,ltla,2021-09-25,15277
N09000009,Mid Ulster,ltla,2021-09-25,21006
W06000012,Neath Port Talbot,ltla,2021-09-25,18359
N09000004,Causeway Coast and Glens,ltla,2021-09-24,15277
N09000009,Mid Ulster,ltla,2021-09-24,21006
W06000012,Neath Port Talbot,ltla,2021-09-24,18359
N09000004,Causeway Coast and Glens,ltla,2021-09-23,15198
N09000009,Mid Ulster,ltla,2021-09-23,20895
W06000012,Neath Port Talbot,ltla,2021-09-23,18218
N09000004,Causeway Coast and Glens,ltla,2021-09-22,15100
N09000009,Mid Ulster,ltla,2021-09-22,20779
W06000012,Neath Port Talbot,ltla,2021-09-22,18036
N09000004,Causeway Coast and Glens,ltla,2021-09-21,14999
N09000009,Mid Ulster,ltla,2021-09-21,20689
W06000012,Neath Port Talbot,ltla,2021-09-21,17865
N09000004,Causeway Coast and Glens,ltla,2021-09-20,14899
N09000009,Mid Ulster,ltla,2021-09-20,20584
W06000012,Neath Port Talbot,ltla,2021-09-20,17702
N09000004,Causeway Coast and Glens,ltla,2021-09-19,14727
N09000009,Mid Ulster,ltla,2021-09-19,20268
W06000012,Neath Port Talbot,ltla,2021-09-19,17384
N09000004,Causeway Coast and Glens,ltla,2021-09-18,14727
N09000009,Mid Ulster,ltla,2021-09-18,20268
W06000012,Neath Port Talbot,ltla,2021-09-18,17160
N09000004,Causeway Coast and Glens,ltla,2021-09-17,14727
N09000009,Mid Ulster,ltla,2021-09-17,20268
W06000012,Neath Port Talbot,ltla,2021-09-17,17160
N09000004,Causeway Coast and Glens,ltla,2021-09-16,14637
N09000009,Mid Ulster,ltla,2021-09-16,20154
W06000012,Neath Port Talbot,ltla,2021-09-16,16996
N09000004,Causeway Coast and Glens,ltla,2021-09-15,14542
N09000009,Mid Ulster,ltla,2021-09-15,20061
W06000012,Neath Port Talbot,ltla,2021-09-15,16779
N09000004,Causeway Coast and Glens,ltla,2021-09-14,14425
N09000009,Mid Ulster,ltla,2021-09-14,19964
W06000012,Neath Port Talbot,ltla,2021-09-14,16580
N09000004,Causeway Coast and Glens,ltla,2021-09-13,14287
N09000009,Mid Ulster,ltla,2021-09-13,19837
W06000012,Neath Port Talbot,ltla,2021-09-13,16440
N09000004,Causeway Coast and Glens,ltla,2021-09-12,14039
N09000009,Mid Ulster,ltla,2021-09-12,19577
W06000012,Neath Port Talbot,ltla,2021-09-12,16187
N09000004,Causeway Coast and Glens,ltla,2021-09-11,14039
N09000009,Mid Ulster,ltla,2021-09-11,19577
W06000012,Neath Port Talbot,ltla,2021-09-11,15997
N09000004,Causeway Coast and Glens,ltla,2021-09-10,14039
N09000009,Mid Ulster,ltla,2021-09-10,19577
W06000012,Neath Port Talbot,ltla,2021-09-10,15997
N09000004,Causeway Coast and Glens,ltla,2021-09-09,13905
N09000009,Mid Ulster,ltla,2021-09-09,19455
W06000012,Neath Port Talbot,ltla,2021-09-09,15852
N09000004,Causeway Coast and Glens,ltla,2021-09-08,13790
N09000009,Mid Ulster,ltla,2021-09-08,19319
W06000012,Neath Port Talbot,ltla,2021-09-08,15678
N09000004,Causeway Coast and Glens,ltla,2021-09-07,13691
N09000009,Mid Ulster,ltla,2021-09-07,19222
W06000012,Neath Port Talbot,ltla,2021-09-07,15536
N09000004,Causeway Coast and Glens,ltla,2021-09-06,13554
N09000009,Mid Ulster,ltla,2021-09-06,19070
W06000012,Neath Port Talbot,ltla,2021-09-06,15426
N09000004,Causeway Coast and Glens,ltla,2021-09-05,13244
N09000009,Mid Ulster,ltla,2021-09-05,18711
W06000012,Neath Port Talbot,ltla,2021-09-05,15089
N09000004,Causeway Coast and Glens,ltla,2021-09-04,13244
N09000009,Mid Ulster,ltla,2021-09-04,18711
W06000012,Neath Port Talbot,ltla,2021-09-04,14971
N09000004,Causeway Coast and Glens,ltla,2021-09-03,13244
N09000009,Mid Ulster,ltla,2021-09-03,18711
W06000012,Neath Port Talbot,ltla,2021-09-03,14971
N09000004,Causeway Coast and Glens,ltla,2021-09-02,13151
N09000009,Mid Ulster,ltla,2021-09-02,18620
W06000012,Neath Port Talbot,ltla,2021-09-02,14849
N09000004,Causeway Coast and Glens,ltla,2021-09-01,13106
N09000009,Mid Ulster,ltla,2021-09-01,18587
W06000012,Neath Port Talbot,ltla,2021-09-01,14720
N09000004,Causeway Coast and Glens,ltla,2021-08-31,13031
N09000009,Mid Ulster,ltla,2021-08-31,18493
W06000012,Neath Port Talbot,ltla,2021-08-31,14484
N09000004,Causeway Coast and Glens,ltla,2021-08-30,12672
N09000009,Mid Ulster,ltla,2021-08-30,18156
W06000012,Neath Port Talbot,ltla,2021-08-30,14186
N09000004,Causeway Coast and Glens,ltla,2021-08-29,12672
N09000009,Mid Ulster,ltla,2021-08-29,18156
W06000012,Neath Port Talbot,ltla,2021-08-29,14186
N09000004,Causeway Coast and Glens,ltla,2021-08-28,12672
N09000009,Mid Ulster,ltla,2021-08-28,18156
W06000012,Neath Port Talbot,ltla,2021-08-28,14027
N09000004,Causeway Coast and Glens,ltla,2021-08-27,12672
N09000009,Mid Ulster,ltla,2021-08-27,18156
W06000012,Neath Port Talbot,ltla,2021-08-27,14027
N09000004,Causeway Coast and Glens,ltla,2021-08-26,12559
N09000009,Mid Ulster,ltla,2021-08-26,18047
W06000012,Neath Port Talbot,ltla,2021-08-26,13942
N09000004,Causeway Coast and Glens,ltla,2021-08-25,12450
N09000009,Mid Ulster,ltla,2021-08-25,17940
W06000012,Neath Port Talbot,ltla,2021-08-25,13769
N09000004,Causeway Coast and Glens,ltla,2021-08-24,12356
N09000009,Mid Ulster,ltla,2021-08-24,17804
W06000012,Neath Port Talbot,ltla,2021-08-24,13656
N09000004,Causeway Coast and Glens,ltla,2021-08-23,12269
N09000009,Mid Ulster,ltla,2021-08-23,17659
W06000012,Neath Port Talbot,ltla,2021-08-23,13599
N09000004,Causeway Coast and Glens,ltla,2021-08-22,12000
N09000009,Mid Ulster,ltla,2021-08-22,17321
W06000012,Neath Port Talbot,ltla,2021-08-22,13406
N09000004,Causeway Coast and Glens,ltla,2021-08-21,12000
N09000009,Mid Ulster,ltla,2021-08-21,17321
W06000012,Neath Port Talbot,ltla,2021-08-21,13314
N09000004,Causeway Coast and Glens,ltla,2021-08-20,12000
N09000009,Mid Ulster,ltla,2021-08-20,17321
W06000012,Neath Port Talbot,ltla,2021-08-20,13314
N09000004,Causeway Coast and Glens,ltla,2021-08-19,11845
N09000009,Mid Ulster,ltla,2021-08-19,17127
W06000012,Neath Port Talbot,ltla,2021-08-19,13215
N09000004,Causeway Coast and Glens,ltla,2021-08-18,11717
N09000009,Mid Ulster,ltla,2021-08-18,17002
W06000012,Neath Port Talbot,ltla,2021-08-18,13139
N09000004,Causeway Coast and Glens,ltla,2021-08-17,11626
N09000009,Mid Ulster,ltla,2021-08-17,16888
W06000012,Neath Port Talbot,ltla,2021-08-17,13045
N09000004,Causeway Coast and Glens,ltla,2021-08-16,11502
N09000009,Mid Ulster,ltla,2021-08-16,16763
W06000012,Neath Port Talbot,ltla,2021-08-16,13025
N09000004,Causeway Coast and Glens,ltla,2021-08-15,11229
N09000009,Mid Ulster,ltla,2021-08-15,16486
W06000012,Neath Port Talbot,ltla,2021-08-15,12888
N09000004,Causeway Coast and Glens,ltla,2021-08-14,11229
N09000009,Mid Ulster,ltla,2021-08-14,16486
W06000012,Neath Port Talbot,ltla,2021-08-14,12845
N09000004,Causeway Coast and Glens,ltla,2021-08-13,11229
N09000009,Mid Ulster,ltla,2021-08-13,16486
W06000012,Neath Port Talbot,ltla,2021-08-13,12845
N09000004,Causeway Coast and Glens,ltla,2021-08-12,11149
N09000009,Mid Ulster,ltla,2021-08-12,16377
W06000012,Neath Port Talbot,ltla,2021-08-12,12777
N09000004,Causeway Coast and Glens,ltla,2021-08-11,11049
N09000009,Mid Ulster,ltla,2021-08-11,16259
W06000012,Neath Port Talbot,ltla,2021-08-11,12688
N09000004,Causeway Coast and Glens,ltla,2021-08-10,10954
N09000009,Mid Ulster,ltla,2021-08-10,16156
W06000012,Neath Port Talbot,ltla,2021-08-10,12688
N09000004,Causeway Coast and Glens,ltla,2021-08-09,10855
N09000009,Mid Ulster,ltla,2021-08-09,16016
W06000012,Neath Port Talbot,ltla,2021-08-09,12679
N09000004,Causeway Coast and Glens,ltla,2021-08-08,10587
N09000009,Mid Ulster,ltla,2021-08-08,15672
W06000012,Neath Port Talbot,ltla,2021-08-08,12616
N09000004,Causeway Coast and Glens,ltla,2021-08-07,10587
N09000009,Mid Ulster,ltla,2021-08-07,15672
W06000012,Neath Port Talbot,ltla,2021-08-07,12581
N09000004,Causeway Coast and Glens,ltla,2021-08-06,10587
N09000009,Mid Ulster,ltla,2021-08-06,15672
W06000012,Neath Port Talbot,ltla,2021-08-06,12581
N09000004,Causeway Coast and Glens,ltla,2021-08-05,10480
N09000009,Mid Ulster,ltla,2021-08-05,15536
W06000012,Neath Port Talbot,ltla,2021-08-05,12557
N09000004,Causeway Coast and Glens,ltla,2021-08-04,10332
N09000009,Mid Ulster,ltla,2021-08-04,15321
W06000012,Neath Port Talbot,ltla,2021-08-04,12536
N09000004,Causeway Coast and Glens,ltla,2021-08-03,10274
N09000009,Mid Ulster,ltla,2021-08-03,15250
W06000012,Neath Port Talbot,ltla,2021-08-03,12503
N09000004,Causeway Coast and Glens,ltla,2021-08-02,10198
N09000009,Mid Ulster,ltla,2021-08-02,15145
W06000012,Neath Port Talbot,ltla,2021-08-02,12497
N09000004,Causeway Coast and Glens,ltla,2021-08-01,9961
N09000009,Mid Ulster,ltla,2021-08-01,14886
W06000012,Neath Port Talbot,ltla,2021-08-01,12452
N09000004,Causeway Coast and Glens,ltla,2021-07-31,9961
N09000009,Mid Ulster,ltla,2021-07-31,14886
W06000012,Neath Port Talbot,ltla,2021-07-31,12428
N09000004,Causeway Coast and Glens,ltla,2021-07-30,9961
N09000009,Mid Ulster,ltla,2021-07-30,14886
W06000012,Neath Port Talbot,ltla,2021-07-30,12428
N09000004,Causeway Coast and Glens,ltla,2021-07-29,9878
N09000009,Mid Ulster,ltla,2021-07-29,14796
W06000012,Neath Port Talbot,ltla,2021-07-29,12391
N09000004,Causeway Coast and Glens,ltla,2021-07-28,9784
N09000009,Mid Ulster,ltla,2021-07-28,14679
W06000012,Neath Port Talbot,ltla,2021-07-28,12364
N09000004,Causeway Coast and Glens,ltla,2021-07-27,9668
N09000009,Mid Ulster,ltla,2021-07-27,14523
W06000012,Neath Port Talbot,ltla,2021-07-27,12349
N09000004,Causeway Coast and Glens,ltla,2021-07-26,9565
N09000009,Mid Ulster,ltla,2021-07-26,14401
W06000012,Neath Port Talbot,ltla,2021-07-26,12322
N09000004,Causeway Coast and Glens,ltla,2021-07-25,9311
N09000009,Mid Ulster,ltla,2021-07-25,14092
W06000012,Neath Port Talbot,ltla,2021-07-25,12294
N09000004,Causeway Coast and Glens,ltla,2021-07-24,9311
N09000009,Mid Ulster,ltla,2021-07-24,14092
W06000012,Neath Port Talbot,ltla,2021-07-24,12240
N09000004,Causeway Coast and Glens,ltla,2021-07-23,9311
N09000009,Mid Ulster,ltla,2021-07-23,14092
W06000012,Neath Port Talbot,ltla,2021-07-23,12240
N09000004,Causeway Coast and Glens,ltla,2021-07-22,9212
N09000009,Mid Ulster,ltla,2021-07-22,13995
W06000012,Neath Port Talbot,ltla,2021-07-22,12221
N09000004,Causeway Coast and Glens,ltla,2021-07-21,9108
N09000009,Mid Ulster,ltla,2021-07-21,13868
W06000012,Neath Port Talbot,ltla,2021-07-21,12206
N09000004,Causeway Coast and Glens,ltla,2021-07-20,8966
N09000009,Mid Ulster,ltla,2021-07-20,13748
W06000012,Neath Port Talbot,ltla,2021-07-20,12184
N09000004,Causeway Coast and Glens,ltla,2021-07-19,8891
N09000009,Mid Ulster,ltla,2021-07-19,13655
W06000012,Neath Port Talbot,ltla,2021-07-19,12176
N09000004,Causeway Coast and Glens,ltla,2021-07-18,8636
N09000009,Mid Ulster,ltla,2021-07-18,13501
W06000012,Neath Port Talbot,ltla,2021-07-18,12133
N09000004,Causeway Coast and Glens,ltla,2021-07-17,8636
N09000009,Mid Ulster,ltla,2021-07-17,13501
W06000012,Neath Port Talbot,ltla,2021-07-17,12106
N09000004,Causeway Coast and Glens,ltla,2021-07-16,8636
N09000009,Mid Ulster,ltla,2021-07-16,13501
W06000012,Neath Port Talbot,ltla,2021-07-16,12106
N09000004,Causeway Coast and Glens,ltla,2021-07-15,8566
N09000009,Mid Ulster,ltla,2021-07-15,13429
W06000012,Neath Port Talbot,ltla,2021-07-15,12087
N09000004,Causeway Coast and Glens,ltla,2021-07-14,8481
N09000009,Mid Ulster,ltla,2021-07-14,13394
W06000012,Neath Port Talbot,ltla,2021-07-14,12069
N09000004,Causeway Coast and Glens,ltla,2021-07-13,8304
N09000009,Mid Ulster,ltla,2021-07-13,13273
W06000012,Neath Port Talbot,ltla,2021-07-13,12039
N09000004,Causeway Coast and Glens,ltla,2021-07-12,8304
N09000009,Mid Ulster,ltla,2021-07-12,13273
W06000012,Neath Port Talbot,ltla,2021-07-12,12028
N09000004,Causeway Coast and Glens,ltla,2021-07-11,8304
N09000009,Mid Ulster,ltla,2021-07-11,13273
W06000012,Neath Port Talbot,ltla,2021-07-11,12006
N09000004,Causeway Coast and Glens,ltla,2021-07-10,8304
N09000009,Mid Ulster,ltla,2021-07-10,13273
W06000012,Neath Port Talbot,ltla,2021-07-10,11990
N09000004,Causeway Coast and Glens,ltla,2021-07-09,8304
N09000009,Mid Ulster,ltla,2021-07-09,13273
W06000012,Neath Port Talbot,ltla,2021-07-09,11990
N09000004,Causeway Coast and Glens,ltla,2021-07-08,8264
N09000009,Mid Ulster,ltla,2021-07-08,13252
W06000012,Neath Port Talbot,ltla,2021-07-08,11970
N09000004,Causeway Coast and Glens,ltla,2021-07-07,8213
N09000009,Mid Ulster,ltla,2021-07-07,13221
W06000012,Neath Port Talbot,ltla,2021-07-07,11945
N09000004,Causeway Coast and Glens,ltla,2021-07-06,8157
N09000009,Mid Ulster,ltla,2021-07-06,13195
W06000012,Neath Port Talbot,ltla,2021-07-06,11931
N09000004,Causeway Coast and Glens,ltla,2021-07-05,8126
N09000009,Mid Ulster,ltla,2021-07-05,13156
W06000012,Neath Port Talbot,ltla,2021-07-05,11911
N09000004,Causeway Coast and Glens,ltla,2021-07-04,7986
N09000009,Mid Ulster,ltla,2021-07-04,13063
W06000012,Neath Port Talbot,ltla,2021-07-04,11884
N09000004,Causeway Coast and Glens,ltla,2021-07-03,7986
N09000009,Mid Ulster,ltla,2021-07-03,13063
W06000012,Neath Port Talbot,ltla,2021-07-03,11874
N09000004,Causeway Coast and Glens,ltla,2021-07-02,7986
N09000009,Mid Ulster,ltla,2021-07-02,13063
W06000012,Neath Port Talbot,ltla,2021-07-02,11874
N09000004,Causeway Coast and Glens,ltla,2021-07-01,7948
N09000009,Mid Ulster,ltla,2021-07-01,13043
W06000012,Neath Port Talbot,ltla,2021-07-01,11860
N09000004,Causeway Coast and Glens,ltla,2021-06-30,7905
N09000009,Mid Ulster,ltla,2021-06-30,13025
W06000012,Neath Port Talbot,ltla,2021-06-30,11851
N09000004,Causeway Coast and Glens,ltla,2021-06-29,7863
N09000009,Mid Ulster,ltla,2021-06-29,12998
W06000012,Neath Port Talbot,ltla,2021-06-29,11841
N09000004,Causeway Coast and Glens,ltla,2021-06-28,7841
N09000009,Mid Ulster,ltla,2021-06-28,12987
W06000012,Neath Port Talbot,ltla,2021-06-28,11831
N09000004,Causeway Coast and Glens,ltla,2021-06-27,7788
N09000009,Mid Ulster,ltla,2021-06-27,12951
W06000012,Neath Port Talbot,ltla,2021-06-27,11822
N09000004,Causeway Coast and Glens,ltla,2021-06-26,7788
N09000009,Mid Ulster,ltla,2021-06-26,12951
W06000012,Neath Port Talbot,ltla,2021-06-26,11811
N09000004,Causeway Coast and Glens,ltla,2021-06-25,7788
N09000009,Mid Ulster,ltla,2021-06-25,12951
W06000012,Neath Port Talbot,ltla,2021-06-25,11811
N09000004,Causeway Coast and Glens,ltla,2021-06-24,7771
N09000009,Mid Ulster,ltla,2021-06-24,12941
W06000012,Neath Port Talbot,ltla,2021-06-24,11804
N09000004,Causeway Coast and Glens,ltla,2021-06-23,7743
N09000009,Mid Ulster,ltla,2021-06-23,12938
W06000012,Neath Port Talbot,ltla,2021-06-23,11788
N09000004,Causeway Coast and Glens,ltla,2021-06-22,7723
N09000009,Mid Ulster,ltla,2021-06-22,12929
W06000012,Neath Port Talbot,ltla,2021-06-22,11784
N09000004,Causeway Coast and Glens,ltla,2021-06-21,7702
N09000009,Mid Ulster,ltla,2021-06-21,12918
W06000012,Neath Port Talbot,ltla,2021-06-21,11782
N09000004,Causeway Coast and Glens,ltla,2021-06-20,7655
N09000009,Mid Ulster,ltla,2021-06-20,12895
W06000012,Neath Port Talbot,ltla,2021-06-20,11769
N09000004,Causeway Coast and Glens,ltla,2021-06-19,7655
N09000009,Mid Ulster,ltla,2021-06-19,12895
W06000012,Neath Port Talbot,ltla,2021-06-19,11759
N09000004,Causeway Coast and Glens,ltla,2021-06-18,7655
N09000009,Mid Ulster,ltla,2021-06-18,12895
W06000012,Neath Port Talbot,ltla,2021-06-18,11759
N09000004,Causeway Coast and Glens,ltla,2021-06-17,7648
N09000009,Mid Ulster,ltla,2021-06-17,12889
W06000012,Neath Port Talbot,ltla,2021-06-17,11756
N09000004,Causeway Coast and Glens,ltla,2021-06-16,7643
N09000009,Mid Ulster,ltla,2021-06-16,12885
W06000012,Neath Port Talbot,ltla,2021-06-16,11753
N09000004,Causeway Coast and Glens,ltla,2021-06-15,7639
N09000009,Mid Ulster,ltla,2021-06-15,12878
W06000012,Neath Port Talbot,ltla,2021-06-15,11750
N09000004,Causeway Coast and Glens,ltla,2021-06-14,7636
N09000009,Mid Ulster,ltla,2021-06-14,12868
W06000012,Neath Port Talbot,ltla,2021-06-14,11747
N09000004,Causeway Coast and Glens,ltla,2021-06-13,7623
N09000009,Mid Ulster,ltla,2021-06-13,12852
W06000012,Neath Port Talbot,ltla,2021-06-13,11740
N09000004,Causeway Coast and Glens,ltla,2021-06-12,7623
N09000009,Mid Ulster,ltla,2021-06-12,12852
W06000012,Neath Port Talbot,ltla,2021-06-12,11733
N09000004,Causeway Coast and Glens,ltla,2021-06-11,7623
N09000009,Mid Ulster,ltla,2021-06-11,12852
W06000012,Neath Port Talbot,ltla,2021-06-11,11733
N09000004,Causeway Coast and Glens,ltla,2021-06-10,7618
N09000009,Mid Ulster,ltla,2021-06-10,12844
W06000012,Neath Port Talbot,ltla,2021-06-10,11725
N09000004,Causeway Coast and Glens,ltla,2021-06-09,7609
N09000009,Mid Ulster,ltla,2021-06-09,12834
W06000012,Neath Port Talbot,ltla,2021-06-09,11722
N09000004,Causeway Coast and Glens,ltla,2021-06-08,7600
N09000009,Mid Ulster,ltla,2021-06-08,12829
W06000012,Neath Port Talbot,ltla,2021-06-08,11710
N09000004,Causeway Coast and Glens,ltla,2021-06-07,7595
N09000009,Mid Ulster,ltla,2021-06-07,12822
W06000012,Neath Port Talbot,ltla,2021-06-07,11710
N09000004,Causeway Coast and Glens,ltla,2021-06-06,7579
N09000009,Mid Ulster,ltla,2021-06-06,12811
W06000012,Neath Port Talbot,ltla,2021-06-06,11707
N09000004,Causeway Coast and Glens,ltla,2021-06-05,7579
N09000009,Mid Ulster,ltla,2021-06-05,12811
W06000012,Neath Port Talbot,ltla,2021-06-05,11702
N09000004,Causeway Coast and Glens,ltla,2021-06-04,7579
N09000009,Mid Ulster,ltla,2021-06-04,12811
W06000012,Neath Port Talbot,ltla,2021-06-04,11702
N09000004,Causeway Coast and Glens,ltla,2021-06-03,7574
N09000009,Mid Ulster,ltla,2021-06-03,12799
W06000012,Neath Port Talbot,ltla,2021-06-03,11700
N09000004,Causeway Coast and Glens,ltla,2021-06-02,7568
N09000009,Mid Ulster,ltla,2021-06-02,12792
W06000012,Neath Port Talbot,ltla,2021-06-02,11699
N09000004,Causeway Coast and Glens,ltla,2021-06-01,7556
N09000009,Mid Ulster,ltla,2021-06-01,12783
W06000012,Neath Port Talbot,ltla,2021-06-01,11694
N09000004,Causeway Coast and Glens,ltla,2021-05-31,7547
N09000009,Mid Ulster,ltla,2021-05-31,12760
W06000012,Neath Port Talbot,ltla,2021-05-31,11690
N09000004,Causeway Coast and Glens,ltla,2021-05-30,7547
N09000009,Mid Ulster,ltla,2021-05-30,12760
W06000012,Neath Port Talbot,ltla,2021-05-30,11690
N09000004,Causeway Coast and Glens,ltla,2021-05-29,7547
N09000009,Mid Ulster,ltla,2021-05-29,12760
W06000012,Neath Port Talbot,ltla,2021-05-29,11689
N09000004,Causeway Coast and Glens,ltla,2021-05-28,7547
N09000009,Mid Ulster,ltla,2021-05-28,12760
W06000012,Neath Port Talbot,ltla,2021-05-28,11689
N09000004,Causeway Coast and Glens,ltla,2021-05-27,7545
N09000009,Mid Ulster,ltla,2021-05-27,12756
W06000012,Neath Port Talbot,ltla,2021-05-27,11684
N09000004,Causeway Coast and Glens,ltla,2021-05-26,7540
N09000009,Mid Ulster,ltla,2021-05-26,12748
W06000012,Neath Port Talbot,ltla,2021-05-26,11682
N09000004,Causeway Coast and Glens,ltla,2021-05-25,7538
N09000009,Mid Ulster,ltla,2021-05-25,12745
W06000012,Neath Port Talbot,ltla,2021-05-25,11679
N09000004,Causeway Coast and Glens,ltla,2021-05-24,7535
N09000009,Mid Ulster,ltla,2021-05-24,12733
W06000012,Neath Port Talbot,ltla,2021-05-24,11678
N09000004,Causeway Coast and Glens,ltla,2021-05-23,7530
N09000009,Mid Ulster,ltla,2021-05-23,12703
W06000012,Neath Port Talbot,ltla,2021-05-23,11671
N09000004,Causeway Coast and Glens,ltla,2021-05-22,7530
N09000009,Mid Ulster,ltla,2021-05-22,12703
W06000012,Neath Port Talbot,ltla,2021-05-22,11668
N09000004,Causeway Coast and Glens,ltla,2021-05-21,7530
N09000009,Mid Ulster,ltla,2021-05-21,12703
W06000012,Neath Port Talbot,ltla,2021-05-21,11668
N09000004,Causeway Coast and Glens,ltla,2021-05-20,7526
N09000009,Mid Ulster,ltla,2021-05-20,12694
W06000012,Neath Port Talbot,ltla,2021-05-20,11667
N09000004,Causeway Coast and Glens,ltla,2021-05-19,7518
N09000009,Mid Ulster,ltla,2021-05-19,12684
W06000012,Neath Port Talbot,ltla,2021-05-19,11667
N09000004,Causeway Coast and Glens,ltla,2021-05-18,7515
N09000009,Mid Ulster,ltla,2021-05-18,12667
W06000012,Neath Port Talbot,ltla,2021-05-18,11663
N09000004,Causeway Coast and Glens,ltla,2021-05-17,7503
N09000009,Mid Ulster,ltla,2021-05-17,12648
W06000012,Neath Port Talbot,ltla,2021-05-17,11660
N09000004,Causeway Coast and Glens,ltla,2021-05-16,7485
N09000009,Mid Ulster,ltla,2021-05-16,12624
W06000012,Neath Port Talbot,ltla,2021-05-16,11656
N09000004,Causeway Coast and Glens,ltla,2021-05-15,7485
N09000009,Mid Ulster,ltla,2021-05-15,12624
W06000012,Neath Port Talbot,ltla,2021-05-15,11653
N09000004,Causeway Coast and Glens,ltla,2021-05-14,7485
N09000009,Mid Ulster,ltla,2021-05-14,12624
W06000012,Neath Port Talbot,ltla,2021-05-14,11653
N09000004,Causeway Coast and Glens,ltla,2021-05-13,7477
N09000009,Mid Ulster,ltla,2021-05-13,12612
W06000012,Neath Port Talbot,ltla,2021-05-13,11652
N09000004,Causeway Coast and Glens,ltla,2021-05-12,7469
N09000009,Mid Ulster,ltla,2021-05-12,12602
W06000012,Neath Port Talbot,ltla,2021-05-12,11651
N09000004,Causeway Coast and Glens,ltla,2021-05-11,7455
N09000009,Mid Ulster,ltla,2021-05-11,12585
W06000012,Neath Port Talbot,ltla,2021-05-11,11651
N09000004,Causeway Coast and Glens,ltla,2021-05-10,7443
N09000009,Mid Ulster,ltla,2021-05-10,12576
W06000012,Neath Port Talbot,ltla,2021-05-10,11650
N09000004,Causeway Coast and Glens,ltla,2021-05-09,7420
N09000009,Mid Ulster,ltla,2021-05-09,12557
W06000012,Neath Port Talbot,ltla,2021-05-09,11646
N09000004,Causeway Coast and Glens,ltla,2021-05-08,7420
N09000009,Mid Ulster,ltla,2021-05-08,12557
W06000012,Neath Port Talbot,ltla,2021-05-08,11646
N09000004,Causeway Coast and Glens,ltla,2021-05-07,7420
N09000009,Mid Ulster,ltla,2021-05-07,12557
W06000012,Neath Port Talbot,ltla,2021-05-07,11646
N09000004,Causeway Coast and Glens,ltla,2021-05-06,7409
N09000009,Mid Ulster,ltla,2021-05-06,12551
W06000012,Neath Port Talbot,ltla,2021-05-06,11645
N09000004,Causeway Coast and Glens,ltla,2021-05-05,7396
N09000009,Mid Ulster,ltla,2021-05-05,12542
W06000012,Neath Port Talbot,ltla,2021-05-05,11644
N09000004,Causeway Coast and Glens,ltla,2021-05-04,7386
N09000009,Mid Ulster,ltla,2021-05-04,12531
W06000012,Neath Port Talbot,ltla,2021-05-04,11642
N09000004,Causeway Coast and Glens,ltla,2021-05-03,7370
N09000009,Mid Ulster,ltla,2021-05-03,12504
W06000012,Neath Port Talbot,ltla,2021-05-03,11639
N09000004,Causeway Coast and Glens,ltla,2021-05-02,7370
N09000009,Mid Ulster,ltla,2021-05-02,12504
W06000012,Neath Port Talbot,ltla,2021-05-02,11639
N09000004,Causeway Coast and Glens,ltla,2021-05-01,7370
N09000009,Mid Ulster,ltla,2021-05-01,12504
W06000012,Neath Port Talbot,ltla,2021-05-01,11637
N09000004,Causeway Coast and Glens,ltla,2021-04-30,7370
N09000009,Mid Ulster,ltla,2021-04-30,12504
W06000012,Neath Port Talbot,ltla,2021-04-30,11637
N09000004,Causeway Coast and Glens,ltla,2021-04-29,7363
N09000009,Mid Ulster,ltla,2021-04-29,12492
W06000012,Neath Port Talbot,ltla,2021-04-29,11635
N09000004,Causeway Coast and Glens,ltla,2021-04-28,7357
N09000009,Mid Ulster,ltla,2021-04-28,12482
W06000012,Neath Port Talbot,ltla,2021-04-28,11633
N09000004,Causeway Coast and Glens,ltla,2021-04-27,7343
N09000009,Mid Ulster,ltla,2021-04-27,12471
